Date,Predicted_Price,rmse,mae
2022-01-31,623185.44,70926.95706698201,40257.23047811501
2022-02-28,623185.44,70926.95706698201,40257.23047811501
2022-03-31,623185.44,70926.95706698201,40257.23047811501
2022-04-30,623185.44,70926.95706698201,40257.23047811501
2022-05-31,623185.44,70926.95706698201,40257.23047811501
2022-06-30,623185.44,70926.95706698201,40257.23047811501
2022-07-31,623185.44,70926.95706698201,40257.23047811501
2022-08-31,623185.44,70926.95706698201,40257.23047811501
2022-09-30,623185.44,70926.95706698201,40257.23047811501
2022-10-31,623185.44,70926.95706698201,40257.23047811501
2022-11-30,623185.44,70926.95706698201,40257.23047811501
2022-12-31,623185.44,70926.95706698201,40257.23047811501
