Date,Predicted_Price,rmse,mae
2022-01-31,630838.7,106555.62852503292,53756.30375632176
2022-02-28,611029.94,106555.62852503292,53756.30375632176
2022-03-31,611748.0,106555.62852503292,53756.30375632176
2022-04-30,618624.3,106555.62852503292,53756.30375632176
2022-05-31,603812.56,106555.62852503292,53756.30375632176
2022-06-30,599014.56,106555.62852503292,53756.30375632176
2022-07-31,602341.56,106555.62852503292,53756.30375632176
2022-08-31,602341.56,106555.62852503292,53756.30375632176
2022-09-30,600958.8,106555.62852503292,53756.30375632176
2022-10-31,601308.56,106555.62852503292,53756.30375632176
2022-11-30,601069.3,106555.62852503292,53756.30375632176
2022-12-31,603205.7,106555.62852503292,53756.30375632176
