Date,Predicted_Price,rmse,mae
2022-01-31,349635.53,23601.64051630795,15084.956830802894
2022-02-28,352027.16,23601.64051630795,15084.956830802894
2022-03-31,351228.53,23601.64051630795,15084.956830802894
2022-04-30,351930.03,23601.64051630795,15084.956830802894
2022-05-31,350510.78,23601.64051630795,15084.956830802894
2022-06-30,350784.47,23601.64051630795,15084.956830802894
2022-07-31,352270.9,23601.64051630795,15084.956830802894
2022-08-31,354364.06,23601.64051630795,15084.956830802894
2022-09-30,354364.06,23601.64051630795,15084.956830802894
2022-10-31,352205.66,23601.64051630795,15084.956830802894
2022-11-30,352205.66,23601.64051630795,15084.956830802894
2022-12-31,353137.1,23601.64051630795,15084.956830802894
