Date,Predicted_Price,rmse,mae
2022-01-31,357138.1,37247.02021519511,22117.159220228357
2022-02-28,357014.94,37247.02021519511,22117.159220228357
2022-03-31,359234.34,37247.02021519511,22117.159220228357
2022-04-30,360187.28,37247.02021519511,22117.159220228357
2022-05-31,359749.66,37247.02021519511,22117.159220228357
2022-06-30,358103.97,37247.02021519511,22117.159220228357
2022-07-31,358336.9,37247.02021519511,22117.159220228357
2022-08-31,356943.4,37247.02021519511,22117.159220228357
2022-09-30,357115.3,37247.02021519511,22117.159220228357
2022-10-31,349231.8,37247.02021519511,22117.159220228357
2022-11-30,351154.56,37247.02021519511,22117.159220228357
2022-12-31,355799.88,37247.02021519511,22117.159220228357
