Date,Predicted_Price,rmse,mae
2022-01-31,673500.7,97863.77984737756,52782.22157036723
2022-02-28,672734.5,97863.77984737756,52782.22157036723
2022-03-31,672734.5,97863.77984737756,52782.22157036723
2022-04-30,672734.5,97863.77984737756,52782.22157036723
2022-05-31,671265.1,97863.77984737756,52782.22157036723
2022-06-30,671265.1,97863.77984737756,52782.22157036723
2022-07-31,671265.1,97863.77984737756,52782.22157036723
2022-08-31,671265.1,97863.77984737756,52782.22157036723
2022-09-30,670236.25,97863.77984737756,52782.22157036723
2022-10-31,670236.25,97863.77984737756,52782.22157036723
2022-11-30,670236.25,97863.77984737756,52782.22157036723
2022-12-31,672810.1,97863.77984737756,52782.22157036723
