Date,Predicted_Price,rmse,mae
2022-01-31,636264.9,83294.94319998754,45735.89377810755
2022-02-28,636264.9,83294.94319998754,45735.89377810755
2022-03-31,656436.8,83294.94319998754,45735.89377810755
2022-04-30,636264.9,83294.94319998754,45735.89377810755
2022-05-31,644308.7,83294.94319998754,45735.89377810755
2022-06-30,636264.9,83294.94319998754,45735.89377810755
2022-07-31,643751.25,83294.94319998754,45735.89377810755
2022-08-31,656436.8,83294.94319998754,45735.89377810755
2022-09-30,643751.25,83294.94319998754,45735.89377810755
2022-10-31,644308.7,83294.94319998754,45735.89377810755
2022-11-30,643751.25,83294.94319998754,45735.89377810755
2022-12-31,634376.0,83294.94319998754,45735.89377810755
