Date,Predicted_Price,rmse,mae
2022-01-31,744415.7,188455.10229866864,59794.08247926437
2022-02-28,753606.2,188455.10229866864,59794.08247926437
2022-03-31,749645.0,188455.10229866864,59794.08247926437
2022-04-30,745323.4,188455.10229866864,59794.08247926437
2022-05-31,707927.2,188455.10229866864,59794.08247926437
2022-06-30,745323.4,188455.10229866864,59794.08247926437
2022-07-31,707927.2,188455.10229866864,59794.08247926437
2022-08-31,753606.2,188455.10229866864,59794.08247926437
2022-09-30,753922.06,188455.10229866864,59794.08247926437
2022-10-31,716983.9,188455.10229866864,59794.08247926437
2022-11-30,753922.06,188455.10229866864,59794.08247926437
2022-12-31,716983.9,188455.10229866864,59794.08247926437
