Date,Predicted_Price,rmse,mae
2022-01-31,346011.66,34944.26239552444,20733.24922725272
2022-02-28,340522.1,34944.26239552444,20733.24922725272
2022-03-31,340973.16,34944.26239552444,20733.24922725272
2022-04-30,346011.66,34944.26239552444,20733.24922725272
2022-05-31,334663.16,34944.26239552444,20733.24922725272
2022-06-30,340973.16,34944.26239552444,20733.24922725272
2022-07-31,340973.16,34944.26239552444,20733.24922725272
2022-08-31,334663.16,34944.26239552444,20733.24922725272
2022-09-30,338773.12,34944.26239552444,20733.24922725272
2022-10-31,341276.3,34944.26239552444,20733.24922725272
2022-11-30,334663.16,34944.26239552444,20733.24922725272
2022-12-31,340522.1,34944.26239552444,20733.24922725272
