Date,Predicted_Price,rmse,mae
2022-01-31,508753.53,85846.87905107073,41884.27412067669
2022-02-28,510304.88,85846.87905107073,41884.27412067669
2022-03-31,548961.1,85846.87905107073,41884.27412067669
2022-04-30,510304.88,85846.87905107073,41884.27412067669
2022-05-31,510304.88,85846.87905107073,41884.27412067669
2022-06-30,549530.1,85846.87905107073,41884.27412067669
2022-07-31,518493.34,85846.87905107073,41884.27412067669
2022-08-31,510304.88,85846.87905107073,41884.27412067669
2022-09-30,533566.44,85846.87905107073,41884.27412067669
2022-10-31,549530.1,85846.87905107073,41884.27412067669
2022-11-30,520881.3,85846.87905107073,41884.27412067669
2022-12-31,533566.44,85846.87905107073,41884.27412067669
