Date,Predicted_Price,rmse,mae
2022-01-31,762781.1,178690.3218623041,60447.530462702016
2022-02-28,755381.7,178690.3218623041,60447.530462702016
2022-03-31,750775.3,178690.3218623041,60447.530462702016
2022-04-30,755381.7,178690.3218623041,60447.530462702016
2022-05-31,749677.7,178690.3218623041,60447.530462702016
2022-06-30,755538.06,178690.3218623041,60447.530462702016
2022-07-31,752023.0,178690.3218623041,60447.530462702016
2022-08-31,756509.94,178690.3218623041,60447.530462702016
2022-09-30,748002.06,178690.3218623041,60447.530462702016
2022-10-31,757047.3,178690.3218623041,60447.530462702016
2022-11-30,739025.06,178690.3218623041,60447.530462702016
2022-12-31,755127.06,178690.3218623041,60447.530462702016
