Date,Predicted_Price,rmse,mae
2022-01-31,328736.56,29583.0829298187,17519.132408793062
2022-02-28,321853.9,29583.0829298187,17519.132408793062
2022-03-31,322036.03,29583.0829298187,17519.132408793062
2022-04-30,326194.53,29583.0829298187,17519.132408793062
2022-05-31,326376.97,29583.0829298187,17519.132408793062
2022-06-30,325437.0,29583.0829298187,17519.132408793062
2022-07-31,326624.12,29583.0829298187,17519.132408793062
2022-08-31,329816.62,29583.0829298187,17519.132408793062
2022-09-30,331141.66,29583.0829298187,17519.132408793062
2022-10-31,326306.62,29583.0829298187,17519.132408793062
2022-11-30,326465.12,29583.0829298187,17519.132408793062
2022-12-31,333594.56,29583.0829298187,17519.132408793062
