Date,Predicted_Price,rmse,mae
2022-01-31,1378539.0,356570.0786573083,154033.5984347081
2022-02-28,1348745.1,356570.0786573083,154033.5984347081
2022-03-31,1374561.1,356570.0786573083,154033.5984347081
2022-04-30,1406351.4,356570.0786573083,154033.5984347081
2022-05-31,1378829.0,356570.0786573083,154033.5984347081
2022-06-30,1417360.2,356570.0786573083,154033.5984347081
2022-07-31,1348745.1,356570.0786573083,154033.5984347081
2022-08-31,1385326.9,356570.0786573083,154033.5984347081
2022-09-30,1406351.4,356570.0786573083,154033.5984347081
2022-10-31,1361132.4,356570.0786573083,154033.5984347081
2022-11-30,1372187.5,356570.0786573083,154033.5984347081
2022-12-31,1373973.1,356570.0786573083,154033.5984347081
