Date,Predicted_Price,rmse,mae
2022-01-31,361129.03,41498.19923049519,25659.327615252852
2022-02-28,361129.03,41498.19923049519,25659.327615252852
2022-03-31,352913.12,41498.19923049519,25659.327615252852
2022-04-30,352913.12,41498.19923049519,25659.327615252852
2022-05-31,352913.12,41498.19923049519,25659.327615252852
2022-06-30,352913.12,41498.19923049519,25659.327615252852
2022-07-31,352913.12,41498.19923049519,25659.327615252852
2022-08-31,352913.12,41498.19923049519,25659.327615252852
2022-09-30,352913.12,41498.19923049519,25659.327615252852
2022-10-31,352913.12,41498.19923049519,25659.327615252852
2022-11-30,352913.12,41498.19923049519,25659.327615252852
2022-12-31,352913.12,41498.19923049519,25659.327615252852
