Date,Predicted_Price,rmse,mae
2022-01-31,824051.7,150672.80022771997,74021.37748615707
2022-02-28,851584.5,150672.80022771997,74021.37748615707
2022-03-31,824051.7,150672.80022771997,74021.37748615707
2022-04-30,851584.5,150672.80022771997,74021.37748615707
2022-05-31,830516.75,150672.80022771997,74021.37748615707
2022-06-30,851584.5,150672.80022771997,74021.37748615707
2022-07-31,851584.5,150672.80022771997,74021.37748615707
2022-08-31,851584.5,150672.80022771997,74021.37748615707
2022-09-30,851584.5,150672.80022771997,74021.37748615707
2022-10-31,848926.94,150672.80022771997,74021.37748615707
2022-11-30,851584.5,150672.80022771997,74021.37748615707
2022-12-31,848926.94,150672.80022771997,74021.37748615707
