Date,Predicted_Price,rmse,mae
2022-01-31,562345.1,110379.51671707554,48365.87614137183
2022-02-28,577408.44,110379.51671707554,48365.87614137183
2022-03-31,594973.94,110379.51671707554,48365.87614137183
2022-04-30,585475.8,110379.51671707554,48365.87614137183
2022-05-31,587677.44,110379.51671707554,48365.87614137183
2022-06-30,580287.5,110379.51671707554,48365.87614137183
2022-07-31,578528.75,110379.51671707554,48365.87614137183
2022-08-31,586837.56,110379.51671707554,48365.87614137183
2022-09-30,581075.3,110379.51671707554,48365.87614137183
2022-10-31,581695.94,110379.51671707554,48365.87614137183
2022-11-30,594033.4,110379.51671707554,48365.87614137183
2022-12-31,600381.4,110379.51671707554,48365.87614137183
