Date,Predicted_Price,rmse,mae
2022-01-31,637584.6,113051.65928632407,61005.771681687904
2022-02-28,656126.5,113051.65928632407,61005.771681687904
2022-03-31,646360.94,113051.65928632407,61005.771681687904
2022-04-30,649003.75,113051.65928632407,61005.771681687904
2022-05-31,656944.56,113051.65928632407,61005.771681687904
2022-06-30,644590.3,113051.65928632407,61005.771681687904
2022-07-31,652329.5,113051.65928632407,61005.771681687904
2022-08-31,647411.6,113051.65928632407,61005.771681687904
2022-09-30,649778.9,113051.65928632407,61005.771681687904
2022-10-31,663206.9,113051.65928632407,61005.771681687904
2022-11-30,644590.3,113051.65928632407,61005.771681687904
2022-12-31,659681.1,113051.65928632407,61005.771681687904
