Date,Predicted_Price,rmse,mae
2022-01-31,356314.66,33194.24495178468,20077.7278712771
2022-02-28,356314.66,33194.24495178468,20077.7278712771
2022-03-31,356314.66,33194.24495178468,20077.7278712771
2022-04-30,356314.66,33194.24495178468,20077.7278712771
2022-05-31,356314.66,33194.24495178468,20077.7278712771
2022-06-30,356314.66,33194.24495178468,20077.7278712771
2022-07-31,356314.66,33194.24495178468,20077.7278712771
2022-08-31,356314.66,33194.24495178468,20077.7278712771
2022-09-30,356314.66,33194.24495178468,20077.7278712771
2022-10-31,356314.66,33194.24495178468,20077.7278712771
2022-11-30,356314.66,33194.24495178468,20077.7278712771
2022-12-31,356314.66,33194.24495178468,20077.7278712771
