Date,Predicted_Price,rmse,mae
2022-01-31,459144.25,45075.97510233163,29701.371131455115
2022-02-28,460116.3,45075.97510233163,29701.371131455115
2022-03-31,461412.78,45075.97510233163,29701.371131455115
2022-04-30,461412.78,45075.97510233163,29701.371131455115
2022-05-31,455491.47,45075.97510233163,29701.371131455115
2022-06-30,455491.47,45075.97510233163,29701.371131455115
2022-07-31,454425.34,45075.97510233163,29701.371131455115
2022-08-31,455748.88,45075.97510233163,29701.371131455115
2022-09-30,453251.97,45075.97510233163,29701.371131455115
2022-10-31,453251.97,45075.97510233163,29701.371131455115
2022-11-30,459331.62,45075.97510233163,29701.371131455115
2022-12-31,452997.5,45075.97510233163,29701.371131455115
