Date,Predicted_Price,rmse,mae
2022-01-31,534168.7,57263.498476803405,32794.00899156041
2022-02-28,549184.3,57263.498476803405,32794.00899156041
2022-03-31,538186.8,57263.498476803405,32794.00899156041
2022-04-30,536395.3,57263.498476803405,32794.00899156041
2022-05-31,536395.3,57263.498476803405,32794.00899156041
2022-06-30,532001.8,57263.498476803405,32794.00899156041
2022-07-31,532001.8,57263.498476803405,32794.00899156041
2022-08-31,532273.5,57263.498476803405,32794.00899156041
2022-09-30,532273.5,57263.498476803405,32794.00899156041
2022-10-31,524122.06,57263.498476803405,32794.00899156041
2022-11-30,524122.06,57263.498476803405,32794.00899156041
2022-12-31,535133.06,57263.498476803405,32794.00899156041
