Date,Predicted_Price,rmse,mae
2022-01-31,724556.2,79649.35622841775,45728.02968953602
2022-02-28,722584.1,79649.35622841775,45728.02968953602
2022-03-31,720304.5,79649.35622841775,45728.02968953602
2022-04-30,718294.7,79649.35622841775,45728.02968953602
2022-05-31,718336.7,79649.35622841775,45728.02968953602
2022-06-30,718611.6,79649.35622841775,45728.02968953602
2022-07-31,716489.75,79649.35622841775,45728.02968953602
2022-08-31,713783.9,79649.35622841775,45728.02968953602
2022-09-30,714421.2,79649.35622841775,45728.02968953602
2022-10-31,714130.56,79649.35622841775,45728.02968953602
2022-11-30,710453.0,79649.35622841775,45728.02968953602
2022-12-31,716720.3,79649.35622841775,45728.02968953602
