Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-10402.2864355132,487685.9488586045,448478.81505371816,526893.0826634908
2022-02-28,-9114.816889800188,488973.41840431746,452521.40618395765,546230.0034957037
2022-03-31,-7827.347344087175,490260.8879500305,452521.40618395567,546230.0034957057
2022-04-30,-6539.877798374162,491548.3574957435,452521.40618395375,546230.0034957075
2022-05-31,-5252.408252661149,492835.8270414565,452521.4061839518,546230.0034957095
2022-06-30,-3964.9387069481363,494123.2965871695,452521.4061839499,546230.0034957115
2022-07-31,-2677.4691612351235,495410.7661328825,452521.4061839479,546230.0034957133
2022-08-31,-1389.9996155221106,496698.23567859555,452521.406183946,546230.0034957153
2022-09-30,-102.53006980909777,497985.70522430853,452521.4061839441,546230.0034957172
2022-10-31,1184.939475903915,499273.1747700216,452521.40618394216,546230.0034957192
2022-11-30,2472.409021616928,500560.64431573456,452521.4061839402,546230.0034957211
2022-12-31,3759.878567329941,501848.1138614476,452521.40618393826,546230.003495723
