Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,24634.309943073415,307884.30994307343,266555.5885620536,349213.03132409323
2022-02-28,25871.174461028186,309121.1744610282,231597.30180763212,337376.42722827743
2022-03-31,26564.424577220245,309814.4245772202,231053.61304198674,336832.88719039736
2022-04-30,27257.674693412304,310507.6746934123,231049.25463530543,336837.2455970787
2022-05-31,27950.924809604363,311200.92480960436,231044.89658772247,336841.60364466166
2022-06-30,28644.174925796422,311894.1749257964,231040.53889914902,336845.9613332351
2022-07-31,29337.42504198848,312587.4250419885,231036.1815694964,336850.3186628877
2022-08-31,30030.67515818054,313280.67515818053,231031.824598676,336854.67563370813
2022-09-30,30723.9252743726,313973.9252743726,231027.46798659908,336859.032245785
2022-10-31,31417.17539056466,314667.17539056466,231023.11173317715,336863.388499207
2022-11-30,32110.425506756717,315360.4255067567,231018.75583832155,336867.74439406255
2022-12-31,32803.67562294878,316053.6756229488,231014.4003019438,336872.0999304403
