Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,1042520.7369249212,2571543.913395509,1635224.8263798505,3507863.000411168
2022-02-28,1294906.6535766083,2823929.8300471967,539001.4455062231,3023816.7407383276
2022-03-31,1375812.7165916557,2904835.893062244,364714.64205658156,2855143.8369146897
2022-04-30,1257476.7102854648,2786499.886756053,164621.0707081987,2656753.2696205955
2022-05-31,1104489.1204643182,2633512.2969349064,122702.70565763814,2629368.467641245
2022-06-30,1091750.1105540874,2620773.287024676,261260.327625833,2771308.005494882
2022-07-31,1215126.4287368208,2744149.605207409,395760.4386350468,2909038.550671596
2022-08-31,1324310.6703806142,2853333.8468512027,377321.79593270295,2899093.04029606
2022-09-30,1308118.7008625958,2837141.877333184,251692.28717875108,2773970.1267263885
2022-10-31,1208225.4951603832,2737248.671630971,166173.45068904618,2692086.490847705
2022-11-30,1149991.7181844157,2679014.894655004,205728.2725394694,2735850.526449772
2022-12-31,1193978.1661289479,2723001.3425995363,307947.7699663355,2838071.478863905
