Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,182312.9256980316,1145970.8204348737,581600.1349883194,1710341.5058814283
2022-02-28,123771.97844356194,1087429.873180404,133116.86152444838,1677117.0334402965
2022-03-31,206271.57254289903,1169929.467279741,274051.5180223717,1818263.4596499868
2022-04-30,162234.06559637908,1125891.9603332211,147274.98858053458,1691965.78700011
2022-05-31,148736.90273611227,1112394.7974729545,177015.2525701454,1723306.2111830055
2022-06-30,217943.4518287353,1181601.3465655774,259297.67572546192,1806431.2119334685
2022-07-31,155111.9208020848,1118769.815538927,127259.21534698759,1674393.5120733955
2022-08-31,177353.64269219805,1141011.5374290403,211878.13488504302,1759921.0983688678
2022-09-30,220113.10833045316,1183771.0030672953,231768.513160332,1781066.2075898624
2022-10-31,155980.2954296273,1119638.1901664694,124746.1797896931,1674303.9838823394
2022-11-30,205138.7789856186,1168796.6737224609,237929.10753007047,1787703.6490555964
2022-12-31,215672.65140482062,1179330.5461416626,198765.92969101376,1749617.6046210746
