Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-22302.61773455453,453014.9207269839,402390.1380846866,503639.70336928125
2022-02-28,-16709.8743600764,458607.66410146205,413874.90499757056,547945.6586744626
2022-03-31,-15387.26611247443,459930.272349064,409059.0790533328,544221.214364948
2022-04-30,-14064.65786487246,461252.88059666596,409058.8651536562,544221.4282646246
2022-05-31,-12742.049617270492,462575.48884426797,409058.6512546567,544221.642163624
2022-06-30,-11419.441369668522,463898.0970918699,409058.4373563342,544221.8560619466
2022-07-31,-10096.833122066553,465220.70533947187,409058.22345868865,544222.0699595922
2022-08-31,-8774.224874464584,466543.3135870739,409058.0095617201,544222.2838565607
2022-09-30,-7451.616626862614,467865.9218346758,409057.7956654285,544222.4977528523
2022-10-31,-6129.008379260644,469188.5300822778,409057.5817698139,544222.7116484669
2022-11-30,-4806.400131658674,470511.1383298798,409057.36787487625,544222.9255434045
2022-12-31,-3483.7918840567036,471833.74657748174,409057.1539806156,544223.1394376652
