Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-15283.291686357516,314763.8511707853,273192.10849322984,356335.5938483408
2022-02-28,-14455.339585324798,315591.80327181803,277520.7817317846,384229.40818456654
2022-03-31,-13627.387484292081,316419.75537285075,277520.7817317828,384229.40818456834
2022-04-30,-12799.435383259364,317247.70747388346,277520.7817317809,384229.4081845702
2022-05-31,-11971.483282226647,318075.6595749162,277520.78173177905,384229.40818457206
2022-06-30,-11143.53118119393,318903.6116759489,277520.7817317772,384229.4081845739
2022-07-31,-10315.579080161213,319731.5637769816,277520.7817317753,384229.4081845758
2022-08-31,-9487.626979128496,320559.5158780143,277520.78173177346,384229.40818457765
2022-09-30,-8659.674878095779,321387.46797904704,277520.78173177165,384229.40818457946
2022-10-31,-7831.722777063062,322215.42008007976,277520.7817317698,384229.4081845813
2022-11-30,-7003.7706760303445,323043.37218111247,277520.78173176793,384229.4081845832
2022-12-31,-6175.818574997627,323871.3242821452,277520.78173176607,384229.40818458505
