Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-23872.350361361867,607437.1496386381,521694.5312453065,693179.7680319698
2022-02-28,-24393.02015449165,606916.4798455084,520443.9206328252,741133.7397809152
2022-03-31,-15952.17984006866,615357.3201599313,529306.1708167761,750194.5098120698
2022-04-30,-29220.638701455402,602088.8612985446,507596.8781353532,728485.2041418733
2022-05-31,-6010.052095631167,625299.4479043689,543921.8626157688,765118.3105958797
2022-06-30,-28153.558915442733,603155.9410845572,498445.2131391052,719886.7732212717
2022-07-31,-4853.320633546864,626456.1793664531,543818.3453624086,765401.1312013832
2022-08-31,-18818.478530702905,612491.0214692971,506533.53270360443,728155.1515020835
2022-09-30,-10257.303790544094,621052.196209456,529060.284491557,750681.0649887605
2022-10-31,-5678.233474672703,625631.2665253273,525059.0364034936,746718.1042282492
2022-11-30,-16050.395404835657,615259.1045951643,510047.53034768964,731827.1457919844
2022-12-31,4419.635816684047,635729.135816684,540787.1675196602,762771.8949233792
