Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-104918.10110729374,2605811.8488927064,1526294.8185626036,3685328.8792228093
2022-02-28,-198008.96357327374,2512720.9864267264,1215800.5014113788,4019477.6736566615
2022-03-31,-214903.2552478974,2495826.6947521027,1291876.4043204712,4095794.912330282
2022-04-30,-220234.18363667998,2490495.7663633204,1300757.923507424,4110040.119715011
2022-05-31,-217000.54063039576,2493729.4093696047,1309259.5871591044,4118667.5988534642
2022-06-30,-211336.33889886094,2499393.6111011393,1311655.7167231597,4121132.5867399108
2022-07-31,-204721.92146515162,2506008.0285348487,1312603.798148633,4122084.936718786
2022-08-31,-197564.49794950147,2513165.4520504987,1313146.3733962227,4122628.373635078
2022-09-30,-190429.8441368352,2520300.105863165,1313123.590049278,4122605.6175760548
2022-10-31,-183061.40274590667,2527668.5472540935,1313357.3895904208,4122839.393191437
2022-11-30,-175849.21958839934,2534880.730411601,1313201.1374529884,4122683.1288620266
2022-12-31,-168450.4189745343,2542279.531025466,1313387.7580111923,4122869.743216538
