Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,6590.266331319741,374201.39133131976,337699.3591231736,410703.4235394659
2022-02-28,19864.285351851737,387475.4103518517,341279.8499269978,420490.43811406614
2022-03-31,14385.808684622563,381996.9336846226,322491.04550827364,401774.251157268
2022-04-30,6446.683765032154,374057.80876503215,319318.7455175283,400025.2546432909
2022-05-31,24299.524977536963,391910.649977537,345065.0005162706,425862.93190873903
2022-06-30,14029.967136530155,381641.09213653015,316467.1770360924,398215.957281894
2022-07-31,14309.053475434743,381920.1784754347,326003.5076922836,409776.9149855256
2022-08-31,23177.51535214345,390788.64035214344,334324.26474695303,418634.9090064644
2022-09-30,18661.81289271126,386272.93789271126,320913.8935542862,405276.9515268494
2022-10-31,17604.380810746487,385215.50581074646,324137.4657007603,408969.92013531015
2022-11-30,25637.280949814314,393248.4059498143,333175.70967142476,418112.3406067109
2022-12-31,20979.257516850088,388590.3825168501,320443.61114757764,405462.5919864939
