Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,3676.9791772780954,445786.3541772781,422274.15359374095,469298.5547608152
2022-02-28,4844.577045372353,446953.95204537234,415683.4867925837,470870.45894360484
2022-03-31,6012.17491346661,448121.5499134666,415683.48679022124,470870.45894596726
2022-04-30,7179.772781560867,449289.1477815609,415683.48678785877,470870.45894832973
2022-05-31,8347.370649655124,450456.7456496551,415683.4867854963,470870.4589506922
2022-06-30,9514.968517749381,451624.3435177494,415683.4867831338,470870.4589530547
2022-07-31,10682.566385843638,452791.9413858436,415683.48678077135,470870.45895541715
2022-08-31,11850.164253937895,453959.5392539379,415683.4867784089,470870.4589577796
2022-09-30,13017.762122032153,455127.1371220322,415683.4867760464,470870.4589601421
2022-10-31,14185.35999012641,456294.7349901264,415683.4867736839,470870.4589625046
2022-11-30,15352.957858220667,457462.3328582207,415683.48677132145,470870.45896486705
2022-12-31,16520.555726314924,458629.9307263149,415683.486768959,470870.4589672295
