Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-110373.2382760208,545952.416896393,461552.1873080452,630352.6464847408
2022-02-28,-109164.22809962972,547161.427072784,550528.8591769121,764540.4715206977
2022-03-31,-103283.22362958512,553042.4315428287,555201.2440874279,769212.0751974889
2022-04-30,-112347.20768007202,543978.4474923417,540256.7631878457,754266.579056008
2022-05-31,-103612.89947042032,552712.7557019935,557945.9373944472,772173.9893696839
2022-06-30,-109656.1142730846,546669.5408993292,543133.8274978646,757431.0532416344
2022-07-31,-101145.3373138252,555180.3178585886,557644.9115997811,772027.9526635653
2022-08-31,-106533.80955931725,549791.8456130966,543709.8268119085,758164.539041935
2022-09-30,-98243.82714991356,558081.8280225003,557354.9633231027,771876.3118405323
2022-10-31,-103277.05295961762,553048.6022127962,543997.263996659,758587.5947287604
2022-11-30,-95278.50063234918,561047.1545400646,556999.4773637571,771648.9376356074
2022-12-31,-100000.19176980374,556325.46340261,544247.4455398822,758960.4825300364
