Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-127460.00075297215,730767.2719743005,554431.7447932948,907102.7991553063
2022-02-28,-201713.93979307555,656513.3329341972,566401.0800265647,1001545.587347774
2022-03-31,-168834.6352401554,689392.6374871173,671236.7146191243,1110976.4399412614
2022-04-30,-169937.7753867756,688289.4973404971,637099.7575906564,1077148.5075706486
2022-05-31,-192867.28241196345,665359.9903153093,615272.4094709193,1055323.1219332505
2022-06-30,-145978.13898069324,712249.1337465795,684880.923043676,1125351.90927341
2022-07-31,-198551.07556568668,659676.197161586,584835.2896153372,1026473.3826692214
2022-08-31,-144462.54606720927,713764.7266600635,690731.9912056543,1133899.613245846
2022-09-30,-182366.5407479777,675860.731979295,598073.9307069593,1042572.6253860493
2022-10-31,-159926.56855457713,698300.7041726955,658074.7693352356,1103259.720506111
2022-11-30,-157027.44818519236,701199.8245420803,638457.9736787357,1083794.8125145794
2022-12-31,-175603.4802181458,682623.792509127,616977.0619333906,1062325.419455248
