Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-39811.80391798598,419530.24871359294,386478.3959250484,452582.10150213755
2022-02-28,-44505.216277047584,414836.83635453135,415866.0066182761,493431.27392675856
2022-03-31,-40513.415926673486,418828.6367049054,424526.9527832087,502140.7531806973
2022-04-30,-36606.41978636397,422735.632845215,424440.38066432765,502057.7168794492
2022-05-31,-42107.77751574048,417234.27511583845,414942.5240775748,492738.8657268301
2022-06-30,-34533.06643711768,424808.98619446123,427889.1702981215,505944.3571222819
2022-07-31,-36234.939288911504,423107.1133426674,418558.74478441756,496721.61477515264
2022-08-31,-37290.87297590671,422051.1796556722,419204.18652370555,497368.0513654619
2022-09-30,-30636.556403745468,428705.49622783344,426857.23283537047,505135.5055721099
2022-10-31,-35192.492570928654,424149.5600606503,415546.33921227866,494025.89371651283
2022-11-30,-31467.241341798843,427874.8112897801,423787.4166400686,502347.1910813489
2022-12-31,-28747.51119847771,430594.5414331012,422781.92758850387,501341.63796129625
