Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-274985.67664354446,716923.1468858673,563504.0344625703,870342.2593091644
2022-02-28,-206284.51986120013,785624.3036682117,859444.4847730472,1261775.4758504652
2022-03-31,-253533.7074578263,738375.1160715856,743393.6478632304,1145925.624002341
2022-04-30,-227539.6854011516,764369.1381282602,816467.8577245604,1219337.8334476126
2022-05-31,-220229.23240358746,771679.5911258244,797580.992946039,1200857.5601079129
2022-06-30,-251443.99326872744,740464.8302606844,758897.1757393236,1162490.94958922
2022-07-31,-193842.02195331687,798066.8015760949,847626.2539147637,1251395.335774881
2022-08-31,-260100.58783548477,731808.235693927,723750.1316560134,1127550.3836384744
2022-09-30,-188417.90584197157,803490.9176874403,861690.6507246617,1265492.3603211883
2022-10-31,-245624.81071017234,746284.0128192394,732754.1743392611,1136649.662983161
2022-11-30,-204417.8490438585,787490.9744855533,831050.3896096314,1235181.1807818199
2022-12-31,-214992.6526259681,776916.1709034437,779087.7218936123,1183580.318000992
