Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-174326.48627455015,486756.8470587832,391497.59207361983,582016.1020439466
2022-02-28,-141706.9366735528,519376.3966597806,573414.4988458984,813991.267022763
2022-03-31,-142033.61448714862,519049.7188461848,540128.2296889264,781385.0813505487
2022-04-30,-177936.07222105376,483147.2611122796,504165.68933737185,746196.0618614847
2022-05-31,-134113.60852561775,526969.7248077156,583878.7680422782,825932.8260152605
2022-06-30,-164238.892748382,496844.4405849514,509857.4906830148,752058.6075381234
2022-07-31,-170497.72768157604,490585.60565175733,533305.4842627238,776343.5125375548
2022-08-31,-138310.90328268078,522772.4300506526,571557.0478681653,814983.267596292
2022-09-30,-181046.31091481048,480037.02241852286,496611.08468269557,740084.7667197118
2022-10-31,-159086.599983526,501996.7333498074,561155.4630794651,804930.6254497706
2022-11-30,-153056.15820147554,508027.17513185786,544978.7989427809,789248.7512879868
2022-12-31,-187367.5512331255,473715.78210020787,504409.04946201504,749134.8311413517
