Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,303706.2040850831,1481217.9263073052,1003802.7037385405,1958633.14887607
2022-02-28,328027.72397405136,1505539.4461962737,570263.4033886673,1833403.0808337135
2022-03-31,220446.59758101404,1397958.3198032363,433031.7139510235,1706829.4777073462
2022-04-30,136076.2231219081,1313587.9453441303,455282.5767480363,1731000.1187781964
2022-05-31,167241.79624552382,1344753.518467746,565168.1924458783,1852186.3982457975
2022-06-30,254616.57611168682,1432128.2983339091,620770.4886480398,1909002.5155287308
2022-07-31,290720.8288775366,1468232.5510997588,567821.6258977039,1859410.32407844
2022-08-31,250849.96960844056,1428361.6918306628,489815.5340365132,1785466.1918697392
2022-09-30,201412.85448079734,1378924.5767030197,480244.370955321,1775904.843233837
2022-10-31,203251.29855394986,1380763.0207761722,530258.6008158586,1828441.7317748908
2022-11-30,245564.55457222715,1423076.2767944494,570283.4960819235,1869366.4603990754
2022-12-31,274698.9555559112,1452210.6777781334,556924.9637341733,1856367.2826776393
