Date,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2019-10-31,218712.9561196562,176446.41009264765,260979.5021466648
2019-11-30,148182.064966189,166872.85556528473,252065.36212778086
2019-12-31,57581.62865468091,137545.91703688868,241253.2103400951
2020-01-31,-23344.753337016737,144039.0009639055,254108.2350526992
2020-02-29,-86361.66339539224,154463.65847603773,279502.5214072113
2020-03-31,-152552.97875545366,149180.74644388465,278436.6228359925
2020-04-30,-238474.16741101438,125943.87656118406,262213.7461276945
2020-05-31,-324135.414157556,122710.04553505225,265967.46097186446
2020-06-30,-391576.4833486682,136106.97350685066,289010.888110925
2020-07-31,-454870.390115196,137587.07380379777,295825.1126631467
2020-08-31,-535372.9218680819,118025.16340801216,280969.77308621607
2020-09-30,-623105.8581999729,107894.8339661427,276639.2933700754
