Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,47855.70930119573,509268.20930119575,431559.28585457406,586977.1327478173
2022-02-28,24988.156256141316,486400.6562561413,332758.1201268668,544331.7737830244
2022-03-31,52013.545583478335,513426.04558347835,382643.5489582074,594232.2296964666
2022-04-30,29788.28515731939,491200.7851573194,333246.6823035934,545127.7968440887
2022-05-31,54394.49695891402,515806.99695891404,379821.13256548997,592216.2910376993
2022-06-30,36904.46963872919,498316.9696387292,337321.967078693,550522.9782809374
2022-07-31,55045.66335067012,516458.16335067013,372540.348917936,586567.0385059458
2022-08-31,45107.59457306835,506520.0945730684,344007.97787869704,558940.8845660994
2022-09-30,55219.43145906142,516631.93145906145,363700.6143630246,579348.0594089616
2022-10-31,53244.605765254906,514657.10576525494,351299.3093185332,567576.0392938538
2022-11-30,55915.07231596325,517327.5723159632,355754.84573543165,572411.087365985
2022-12-31,60504.86772564838,521917.3677256484,357540.2073257484,574464.3834936218
