Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-42825.17058291531,741528.4008456562,538517.8220063406,944538.9796849717
2022-02-28,1294.4316862917913,785648.0031148633,625332.2971607121,1031614.0502348451
2022-03-31,57302.90492448726,841656.4763530587,637214.7556217063,1043509.3337118276
2022-04-30,-16801.398230399573,767552.1731981719,507062.46658814285,913436.0699592264
2022-05-31,-31466.459128669303,752887.1122999021,565941.6273530917,973435.3937075117
2022-06-30,41394.857762876054,825748.4291914476,653341.5554601769,1061088.2211800567
2022-07-31,46215.99760571,830569.5690342814,585244.4013075666,993105.0212352443
2022-08-31,-29682.06193448094,754671.5094940906,504454.37321180967,912456.6505649514
2022-09-30,-1182.5239171741414,783171.0475113974,608669.4340467494,1017036.7848450071
2022-10-31,66655.08296161231,851008.6543901837,647789.9827419987,1056592.3738727171
2022-11-30,24756.757657264505,809110.329085836,538047.4223295259,946863.0699189215
2022-12-31,-27545.61886829557,756807.9525602759,527409.1509013742,936693.2389046487
