Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-10804.401790914068,528430.8923267331,451257.6690836694,605604.1155697966
2022-02-28,-8839.231116999752,530396.0630006474,444275.2135847694,638125.7159983534
2022-03-31,-6874.060443085436,532361.2336745617,444274.9617945751,638125.9677885477
2022-04-30,-4908.889769171121,534326.404348476,444274.7100050349,638126.2195780879
2022-05-31,-2943.7190952568053,536291.5750223903,444274.4582161488,638126.4713669741
2022-06-30,-978.5484213424897,538256.7456963046,444274.20642791677,638126.7231552061
2022-07-31,986.6222525718258,540221.916370219,444273.9546403388,638126.974942784
2022-08-31,2951.7929264861414,542187.0870441332,444273.70285341487,638127.2267297079
2022-09-30,4916.963600400457,544152.2577180476,444273.45106714504,638127.4785159777
2022-10-31,6882.1342743147725,546117.4283919618,444273.1992815293,638127.7303015935
2022-11-30,8847.304948229088,548082.5990658762,444272.94749656756,638127.9820865553
2022-12-31,10812.475622143404,550047.7697397905,444272.6957122599,638128.233870863
