Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-80238.81548816645,661046.2148148639,586120.8323172196,735971.5973125082
2022-02-28,-82321.48857351491,658963.5417295154,643463.2087532552,834941.5056821083
2022-03-31,-78008.7465523567,663276.2837506735,649779.5099735104,841416.0346748666
2022-04-30,-73172.67606171327,668112.354241317,650300.5272220629,841941.6743652845
2022-05-31,-68293.78228557347,672991.2480174568,650337.722693847,841990.1254644932
2022-06-30,-63411.38433588373,677873.6459671465,650335.2637441866,841999.5927612534
2022-07-31,-58528.69964424681,682756.3306587834,650329.5598404512,842005.8701488831
2022-08-31,-53645.991488890664,687639.0388141396,650323.5907477005,842011.8861690722
2022-09-30,-48763.281413529,692521.7488895013,650317.6002988865,842017.8804578973
2022-10-31,-43880.5711810558,697404.4591219744,650311.608446485,842023.872624522
2022-11-30,-38997.86093572636,702287.169367304,650305.616823116,842029.8642736035
2022-12-31,-34115.15068934492,707169.8796136853,650299.62556231,842035.8555365135
