Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-71271.1379171057,775478.8620828943,556709.2843963515,994248.4397694371
2022-02-28,-68995.99225386171,777754.0077461383,560364.6204322509,1137685.6708942372
2022-03-31,-72238.02872895174,774511.9712710483,554526.441151578,1132489.485898242
2022-04-30,-60068.688490064786,786681.3115099352,569742.3824530563,1148096.2980247177
2022-05-31,-71321.70844854419,775428.2915514559,546251.5932812539,1124742.3668017872
2022-06-30,-53666.92839179488,793083.0716082051,575152.6184771119,1153656.9416363868
2022-07-31,-67499.22308123455,779250.7769187654,543655.4937545408,1122179.9168665798
2022-08-31,-50267.97538029001,796482.0246197099,574652.5501249761,1153309.945276913
2022-09-30,-60856.501855683986,785893.498144316,546669.7248681013,1125653.2221811106
2022-10-31,-49257.54357148624,797492.4564285137,568623.5522758566,1148074.3642925387
2022-11-30,-52454.70586444906,794295.294135551,553539.9753357372,1133565.700078337
2022-12-31,-49246.038265527604,797503.9617344724,559679.8136360112,1140237.5215618317
