Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-189714.69626016612,569660.3037398339,492549.5117191571,646771.0957605107
2022-02-28,-198991.3913905043,560383.6086094957,651047.9981524012,849148.6115869225
2022-03-31,-160458.52750629908,598916.4724937009,698736.6008355063,897079.126932904
2022-04-30,-188684.6707143896,570690.3292856105,631101.2120888466,831196.5014949723
2022-05-31,-161275.2871820621,598099.7128179378,686176.9938982612,887391.7731663937
2022-06-30,-183040.27063240204,576334.729367598,636570.8346119053,838649.1984874149
2022-07-31,-160020.72911521333,599354.2708847867,681012.4140488801,883776.6689854973
2022-08-31,-177829.87409609914,581545.1259039008,639887.4422971007,843244.2677411276
2022-09-30,-158462.48989105772,600912.5101089423,676829.5023681766,880655.2660419062
2022-10-31,-172939.17244500056,586435.8275549994,642781.8867448138,847014.7481473006
2022-11-30,-156604.6616045712,602770.3383954288,673433.4452159865,877985.5764648722
2022-12-31,-168320.62003977326,591054.3799602267,645242.8846424193,850075.1984871766
