Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,15239.435913507696,394818.3832819288,361389.2990933367,428247.4674705208
2022-02-28,16276.765327066878,395855.71269548795,338604.7165236891,422627.83704027144
2022-03-31,17314.09474062606,396893.0421090471,338604.71420958673,422627.83935437375
2022-04-30,18351.424154185243,397930.3715226063,338604.71189548454,422627.841668476
2022-05-31,19388.753567744425,398967.7009361655,338604.70958138246,422627.8439825781
2022-06-30,20426.082981303607,400005.0303497247,338604.7072672805,422627.84629668004
2022-07-31,21463.41239486279,401042.35976328386,338604.70495317865,422627.84861078183
2022-08-31,22500.74180842197,402079.68917684304,338604.702639077,422627.85092488356
2022-09-30,23538.071221981154,403117.0185904022,338604.70032497536,422627.8532389851
2022-10-31,24575.400635540336,404154.3480039614,338604.6980108739,422627.85555308656
2022-11-30,25612.73004909952,405191.6774175206,338604.6956967726,422627.8578671879
2022-12-31,26650.0594626587,406229.0068310798,338604.6933826714,422627.8601812891
