Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-36170.27206903178,555707.4834865239,499122.86702820397,612292.0999448437
2022-02-28,-33445.4039457545,558432.3516098011,522197.47767765523,667007.7696800105
2022-03-31,-31902.671646575836,559975.0839089798,521000.6070598235,665840.3686496449
2022-04-30,-30324.010820087384,561553.7447354682,521036.5252243294,665876.3075397586
2022-05-31,-28746.441965475882,563131.3135900797,521035.38415642746,665875.2646639067
2022-06-30,-27168.839922680247,564708.9156328753,521035.36980339675,665875.3453933056
2022-07-31,-25591.23888856953,566286.516666986,521035.3212066229,665875.3919727097
2022-08-31,-24013.63782380196,567864.1177317536,521035.27365064796,665875.4395899983
2022-09-30,-22436.036759966144,569441.7187955894,521035.22606307233,665875.4871757105
2022-10-31,-20858.435696102006,571019.3198594536,521035.1784764894,665875.53476235
2022-11-30,-19280.83463223873,572596.9209233169,521035.1308899084,665875.5823489293
2022-12-31,-17703.233568375428,574174.5219871801,521035.0833033597,665875.6299354781
