Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,1301.9422583635205,382433.94225836353,360146.6941126998,404721.19040402723
2022-02-28,144.14317719401333,381276.143177194,352934.4052607365,407013.9965769246
2022-03-31,2845.358452581721,383977.35845258174,356704.38965163624,410962.0408991392
2022-04-30,2995.509194378922,384127.5091943789,354107.93903496384,408456.36244863056
2022-05-31,4516.484246063511,385648.4842460635,355436.62132565293,409869.32877771626
2022-06-30,5362.217145323421,386494.2171453234,354742.3957677309,409213.07003078895
2022-07-31,6526.9703295289455,387658.97032952897,355057.5162443769,409535.9901240342
2022-08-31,7544.06946069113,388676.0694606911,354908.2469147018,409389.95134762255
2022-09-30,8628.831879125752,389760.83187912573,354975.831357547,409457.69347932225
2022-10-31,9682.728979267986,390814.728979268,354944.78136292874,409427.0128373557
2022-11-30,10750.678142323442,391882.67814232345,354958.8316978988,409441.0666282121
2022-12-31,11812.234506956154,392944.2345069561,354952.38195288315,409434.73077638226
