Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,12619.589397628013,512360.49848853715,473436.79767229117,551284.199304783
2022-02-28,13554.780747343832,513295.68983825296,454779.76677548426,546572.4341057657
2022-03-31,16023.03879734427,515763.9478882534,456293.0867119138,548125.2475699052
2022-04-30,18145.371953919035,517886.2810448281,455946.01855710044,547780.4659378673
2022-05-31,19597.27980777836,519338.1888986875,455173.0461003688,547212.5877891681
2022-06-30,21704.426256103536,521445.3353470127,455749.68952168484,547946.4215567837
2022-07-31,23079.040784730365,522819.94987563946,454939.0490689748,547291.9981700971
2022-08-31,25134.994609039477,524875.9036999486,455542.08150339714,548051.6443270394
2022-09-30,26533.91157371783,526274.8206646269,454825.9194785251,547453.7326326498
2022-10-31,28549.821541952377,528290.7306328615,455378.4608198013,548135.177298486
2022-11-30,29981.86414782479,529722.7732387339,454748.93761427916,547596.9657792839
2022-12-31,31964.028404077493,531704.9374949866,455247.25995647913,548198.8867378446
