Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,55087.89296523908,520320.95546523907,428104.5421736954,612537.3687567827
2022-02-28,63584.741928070755,528817.8044280708,355683.2881097371,591776.5348159262
2022-03-31,63207.68997950973,528440.7524795097,346422.21596942504,583289.8051334529
2022-04-30,67772.42852417487,533005.4910241748,351359.7493078662,588235.8527814641
2022-05-31,67059.75335743827,532292.8158574383,346082.9416590829,582957.8330074439
2022-06-30,70378.05752547568,535611.1200254757,350110.6951272454,586992.0382088295
2022-07-31,71669.33934509667,536902.4018450966,348061.0523911016,584987.6362481404
2022-08-31,72613.09175526268,537846.1542552627,347684.49010127643,584669.1397190556
2022-09-30,76143.18119352395,541376.2436935239,350234.3919723671,587291.9119041554
2022-10-31,75443.67627103574,540676.7387710358,345987.05593966035,583080.0592153632
2022-11-30,79696.87097967538,544929.9334796753,350932.4623223562,588040.0520949231
2022-12-31,79319.67116886567,544552.7336688656,346302.5157018447,583409.2096765358
