Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-59586.04214194653,455813.9578580535,409547.0660714199,502080.849644687
2022-02-28,-58310.07840796062,457089.9215920394,457579.65848698287,575772.268980989
2022-03-31,-57034.114673974706,458365.8853260253,457579.6550458669,575772.272422105
2022-04-30,-55758.150939988795,459641.8490600112,457579.6516047511,575772.2758632207
2022-05-31,-54482.18720600288,460917.8127939971,457579.6481636356,575772.2793043363
2022-06-30,-53206.22347201697,462193.776527983,457579.6447225202,575772.2827454517
2022-07-31,-51930.25973803106,463469.7402619689,457579.641281405,575772.2861865668
2022-08-31,-50654.29600404515,464745.7039959548,457579.6378402901,575772.2896276817
2022-09-30,-49378.33227005924,466021.66772994073,457579.6343991753,575772.2930687965
2022-10-31,-48102.36853607333,467297.6314639267,457579.63095806073,575772.2965099111
2022-11-30,-46826.40480208742,468573.5951979126,457579.62751694635,575772.2999510255
2022-12-31,-45550.44106810151,469849.5589318985,457579.6240758322,575772.3033921396
