Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,24017.508736490432,631259.6139996483,541237.8205095356,721281.407489761
2022-02-28,18610.045167017473,625852.1504301754,485816.11259380303,717853.1707935669
2022-03-31,22010.975030898517,629253.0802940563,494504.76615328697,726781.3041007909
2022-04-30,23911.555546939457,631153.6608100974,492866.8119970068,725418.5595613908
2022-05-31,25812.136062980397,633054.2413261383,492866.7129291951,725418.6586292025
2022-06-30,27712.716579021337,634954.8218421792,492866.61386146775,725418.7576969299
2022-07-31,29613.297095062277,636855.4023582202,492866.5147938248,725418.8567645728
2022-08-31,31513.877611103217,638755.9828742611,492866.41572626634,725418.9558321313
2022-09-30,33414.45812714416,640656.563390302,492866.3166587922,725419.0548996055
2022-10-31,35315.03864318509,642557.1439063429,492866.21759140247,725419.1539669951
2022-11-30,37215.61915922603,644457.7244223839,492866.1185240972,725419.2530343004
2022-12-31,39116.199675266966,646358.3049384248,492866.0194568763,725419.3521015213
