Date,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,230853.0497003196,200434.74728756328,261271.35211307593
2022-02-28,227867.33979559888,199206.47050509686,270536.3953997474
2022-03-31,223372.57960556768,197669.7591608042,269055.0061734192
2022-04-30,233958.6716964025,212420.0911347336,284466.37876122183
2022-05-31,224893.77939765045,192318.00801371192,265266.49310306966
2022-06-30,230224.18884982413,206534.1695846634,279840.93503396976
2022-07-31,232363.95271668467,203342.3300899524,276651.4833580544
2022-08-31,226628.54787682032,195357.21304459957,268886.2629899574
2022-09-30,234555.93016916138,208798.73048566477,282770.3198133031
2022-10-31,230243.41924620463,196408.33447931524,270680.929389057
2022-11-30,231247.5284394036,201710.81853127677,276011.68556940684
2022-12-31,235332.1967061837,204769.6106921652,279114.0115556807
