Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-108579.65194526478,721701.1207820079,615227.3502743237,828174.8912896921
2022-02-28,-100101.68417666754,730179.0885506051,712271.8691503512,965245.6118413887
2022-03-31,-61663.01878087889,768617.7539463938,741597.5057009456,995841.370545177
2022-04-30,-93630.49371692349,736650.2790103492,670475.8470429583,926150.748539498
2022-05-31,-71989.15830586657,758291.6144214062,723334.0707486181,980510.1455280411
2022-06-30,-80448.93488763663,749831.837839636,693038.545654047,950603.4466369583
2022-07-31,-70021.26578375977,760259.5069435129,711914.1889374751,969502.694724824
2022-08-31,-77374.34793850979,752906.4247887629,694130.8971896046,951724.4839554408
2022-09-30,-64939.56824123249,765341.2044860402,713914.5794118455,971516.5254372545
2022-10-31,-73428.47360566695,756852.2991216057,692974.164145958,950609.5705797184
2022-11-30,-61323.11112224663,768957.6616050261,713553.2394912778,971219.0309301082
2022-12-31,-68787.09973355956,761493.6729937132,693964.5700317726,951668.998200147
