Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-28274.021465277576,552560.9785347225,486275.1210644519,618846.836004993
2022-02-28,-26822.32271367214,554012.6772863278,501799.56623779424,662773.8312654166
2022-03-31,-25370.623962066704,555464.3760379333,501799.5311711567,662773.8663320541
2022-04-30,-23918.925210461268,556916.0747895387,501799.49610453437,662773.9013986764
2022-05-31,-22467.226458855832,558367.7735411442,501799.46103792737,662773.9364652835
2022-06-30,-21015.527707250396,559819.4722927496,501799.4259713357,662773.9715318752
2022-07-31,-19563.82895564496,561271.171044355,501799.3909047592,662774.0065984516
2022-08-31,-18112.130204039524,562722.8697959605,501799.355838198,662774.0416650128
2022-09-30,-16660.431452434088,564174.568547566,501799.3207716521,662774.0767315588
2022-10-31,-15208.732700828652,565626.2672991713,501799.28570512147,662774.1117980893
2022-11-30,-13757.033949223216,567077.9660507768,501799.25063860614,662774.1468646047
2022-12-31,-12305.33519761778,568529.6648023822,501799.21557210607,662774.1819311047
