Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,116291.75716935252,1209791.7571693526,816420.5015848412,1603163.0127538638
2022-02-28,138311.71794495545,1231811.7179449555,592543.8593298405,1638496.0622213653
2022-03-31,173811.47750975192,1267311.477509752,605856.86616401,1652142.652965583
2022-04-30,160436.6427591941,1253936.6427591941,555608.8995650167,1604641.4309338676
2022-05-31,167746.5357796025,1261246.5357796026,573985.8585178617,1627633.927522955
2022-06-30,185593.1448457183,1279093.1448457183,581560.4045171535,1641132.813615078
2022-07-31,177872.94875207698,1271372.948752077,555993.2558753836,1615566.3519373336
2022-08-31,174562.22493828868,1268062.2249382888,558766.6461178205,1621611.906254603
2022-09-30,192069.6891673522,1285569.6891673522,578879.5380142445,1643135.3904438824
2022-10-31,190747.82137216176,1284247.8213721619,559622.1995040814,1624734.0649055378
2022-11-30,183132.11154295097,1276632.1115429508,551815.6446555174,1619952.9356860612
2022-12-31,197097.91724200215,1290597.9172420022,573337.2389327914,1641594.372465311
