Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,1063486.5334129739,2470340.104841545,1623309.8419657566,3317370.367717334
2022-02-28,34347.372316126944,1441200.9437446983,-682409.9284114374,1437838.7490748863
2022-03-31,1000353.48464286,2407207.0560714314,1302032.7710231019,3443686.596487507
2022-04-30,20340.950274656294,1427194.5217032277,-647081.5528961916,1500763.6270169269
2022-05-31,654795.1348183635,2061648.7062469348,964358.5319080807,3118256.9800364766
2022-06-30,886025.8016502734,2292879.3730788445,557472.8032726664,2718695.673248296
2022-07-31,-185379.0105763222,1221474.5608522492,-756714.975619378,1427612.4940233293
2022-08-31,1135000.7061515825,2541854.277580154,1618356.9399716991,3836109.636341253
2022-09-30,356746.6415229724,1763600.2129515437,-484182.9021362902,1741381.9157362126
2022-10-31,216799.9412565052,1623653.5126850766,151399.42982247518,2382414.312501733
2022-11-30,1123925.88293948,2530779.454368051,1179207.036034999,3448751.9901880934
2022-12-31,27754.099264595192,1434607.6706931666,-842224.0392841175,1463587.6147914906
