Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,28055.966985209976,522077.70382731524,473970.3253213039,570185.0823333266
2022-02-28,30253.867928322765,524275.60477042804,436302.80830281356,556136.4672676226
2022-03-31,32451.768871435554,526473.5057135408,436294.3330201606,556144.9425502755
2022-04-30,34649.66981454834,528671.4066566536,436285.8589360041,556153.416634432
2022-05-31,36847.57075766113,530869.3075997664,436277.3860498356,556161.8895206006
2022-06-30,39045.471700773924,533067.2085428792,436268.9143611472,556170.3612092889
2022-07-31,41243.372643886716,535265.109485992,436260.4438694314,556178.8317010048
2022-08-31,43441.27358699951,537463.0104291048,436251.97457418084,556187.3009962552
2022-09-30,45639.1745301123,539660.9113722176,436243.50647488877,556195.7690955474
2022-10-31,47837.07547322509,541858.8123153304,436235.0395710487,556204.2359993875
2022-11-30,50034.976416337886,544056.7132584432,436226.5738621544,556212.7017082818
2022-12-31,52232.87735945068,546254.614201556,436218.1093477,556221.1662227361
