Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,5651.945873394157,316651.94587339414,204723.95706153952,428579.93468524877
2022-02-28,11303.891746788315,322303.8917467883,204720.02058082225,428583.87116596603
2022-03-31,16955.837620182472,327955.8376201825,204716.08423854032,428587.807508248
2022-04-30,22607.78349357663,333607.78349357663,204712.14803467912,428591.74371210916
2022-05-31,28259.729366970787,339259.7293669708,204708.2119692241,428595.67977756425
2022-06-30,33911.675240364944,344911.675240365,204704.27604216058,428599.6157046277
2022-07-31,39563.6211137591,350563.6211137591,204700.34025347407,428603.5514933142
2022-08-31,45215.56698715326,356215.56698715326,204696.4046031499,428607.4871436384
2022-09-30,50867.51286054742,361867.5128605474,204692.4690911735,428611.42265561485
2022-10-31,56519.458733941574,367519.45873394154,204688.53371753023,428615.3580292581
2022-11-30,62171.40460733573,373171.40460733575,204684.5984822056,428619.29326458275
2022-12-31,67823.35048072989,378823.3504807299,204680.66338518495,428623.22836160334
