Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-30780.300178953446,758139.3664877132,629930.5043006579,886348.2286747685
2022-02-28,-109918.65448545013,679001.0121812165,539780.9342576647,879781.6904626752
2022-03-31,-15723.322666055581,773196.344000611,712526.3798916193,1053703.6170805031
2022-04-30,-84688.53139054659,704231.13527612,548510.2090241187,891398.7068602325
2022-05-31,-25765.500898224826,763154.1657684417,676200.1618381856,1019485.2324797912
2022-06-30,-65750.18383283357,723169.4828338331,576831.3739928454,921038.5934712704
2022-07-31,-39459.339786687924,749460.3268799786,642329.3389584131,988091.6824672115
2022-08-31,-42586.85552395125,746332.8111427154,611983.1260362782,959601.1758225283
2022-09-30,-53418.14780415552,735501.5188625111,603383.7976747025,952792.9510982222
2022-10-31,-21946.620815431874,766973.0458512348,644875.0958765645,995907.291434216
2022-11-30,-62825.21912098742,726094.4475456792,571925.9573119781,924156.1794102441
2022-12-31,-7596.701726019484,781322.9649406471,667640.3690090509,1020655.9991142182
