Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,943504.6029813159,3368504.602981316,1330327.6788763348,5406681.527086297
2022-02-28,2467471.882772856,4892471.882772855,1702690.795364547,6195243.764218533
2022-03-31,3679891.9103999287,6104891.910399929,918801.5349742002,6356038.520279946
2022-04-30,5059526.289972257,7484526.289972257,826354.3755457993,6782914.3835988585
2022-05-31,6349413.001085898,8774413.001085898,430156.5551570831,6999616.867070198
2022-06-30,7687469.285564913,10112469.285564914,232410.0778223332,7293702.491135698
2022-07-31,8999671.886733256,11424671.886733256,-40363.1612489433,7514768.363585627
2022-08-31,10325750.735790666,12750750.735790666,-249542.1431641737,7751699.8412789935
2022-09-30,11644381.8934238,14069381.8934238,-472659.4016565131,7959921.71692278
2022-10-31,12967010.392989326,15392010.392989326,-671561.8708926402,8166818.870023692
2022-11-30,14287493.430073367,16712493.430073367,-868853.4785366133,8359819.552704696
2022-12-31,15609127.984675126,18034127.984675124,-1054323.8322895435,8547592.941493062
