Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,8726.640710521431,575418.0216629023,499951.2488678647,650884.79445794
2022-02-28,11233.062969981387,577924.4439223623,483860.240081862,654535.3663418198
2022-03-31,11709.346076502803,578400.7270288838,481211.5714353956,653123.7566824091
2022-04-30,15125.811732250455,581817.1926846314,483992.5287707679,656223.1644454893
2022-05-31,16906.09384440969,583597.4747967906,482355.7723630994,654587.553765981
2022-06-30,16798.671903719973,583490.052856101,480458.85449845804,652709.0635249245
2022-07-31,19687.108371499482,586378.4893238804,483429.1564885739,655730.478351747
2022-08-31,21997.027457160882,588688.4084095418,482849.82696423325,655152.7731118514
2022-09-30,21857.330544089455,588548.7114964704,480379.86469711957,652723.5033814994
2022-10-31,24225.20337822983,590916.5843306108,482871.2764791114,655247.2310939312
2022-11-30,26971.650178296586,593663.0311306776,483249.67665535375,655625.9788495416
2022-12-31,26986.76990890176,593678.1508612827,480493.80482159054,652919.1965443817
