Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-19970.225673649984,1018396.9171834928,885356.5412534021,1151437.2931135837
2022-02-28,-5700.114430894144,1032667.0284262487,892348.0815396025,1212926.426660195
2022-03-31,-8572.175587037269,1029794.9672701056,873525.4409178587,1197464.7224841407
2022-04-30,-1371.0774349605854,1036996.0654221822,883266.2446953654,1207870.2373230737
2022-05-31,-2226.606301687357,1036140.5365554555,875069.5108045114,1199953.717176321
2022-06-30,4184.922566054136,1042552.065423197,882228.2723217752,1207329.0711279935
2022-07-31,3808.603044226629,1042175.7459013695,875356.8217188771,1200624.8249517537
2022-08-31,9830.985065550425,1048198.1279226933,881674.792596923,1207104.2571600103
2022-09-30,9807.336139194642,1048174.4789963375,875563.6497983129,1201123.3380632612
2022-10-31,15499.88679089639,1053867.0296480393,881215.3041104778,1206904.0829072113
2022-11-30,15787.261030119433,1054154.4038872623,875758.4897961658,1201550.544396566
2022-12-31,21185.906605857257,1059553.0494630001,880817.8812689779,1206713.6955967834
