Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-54518.449218068534,745714.1757819315,595711.3140085858,895717.0375552771
2022-02-28,-52116.00968775898,748116.615312241,607589.8064587493,997680.3226018698
2022-03-31,-49713.57015744943,750519.0548425505,607589.6991822869,997680.4298783322
2022-04-30,-47311.13062713988,752921.4943728601,607589.5919058835,997680.5371547355
2022-05-31,-44908.69109683033,755323.9339031697,607589.4846295392,997680.64443108
2022-06-30,-42506.251566520776,757726.3734334792,607589.3773532538,997680.7517073653
2022-07-31,-40103.812036211224,760128.8129637887,607589.2700770274,997680.8589835917
2022-08-31,-37701.37250590167,762531.2524940984,607589.16280086,997680.966259759
2022-09-30,-35298.93297559212,764933.6920244079,607589.0555247517,997681.0735358674
2022-10-31,-32896.49344528257,767336.1315547174,607588.9482487023,997681.1808119168
2022-11-30,-30494.053914973018,769738.571085027,607588.8409727119,997681.2880879071
2022-12-31,-28091.614384663466,772141.0106153365,607588.7336967806,997681.3953638385
