Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,676095.1984080216,2491345.1984080216,1464798.664127265,3517891.732688778
2022-02-28,679432.0084560842,2494682.008456084,534801.2465724577,3102372.3735236675
2022-03-31,631704.2723157518,2446954.2723157518,483277.0048210656,3051767.52289827
2022-04-30,619228.7459285686,2434478.7459285688,518529.2137576097,3087019.733468024
2022-05-31,612187.6964611599,2427437.6964611597,523819.759599705,3092598.1414654776
2022-06-30,607590.9980080624,2422840.998008062,526201.6174283302,3095104.9856654746
2022-07-31,605519.3125329444,2420769.3125329446,528703.9028518717,3097652.7261978923
2022-08-31,605244.7171163525,2420494.7171163526,530491.9549421899,3099458.854224626
2022-09-30,606217.4884417824,2421467.4884417825,531736.305800627,3100709.236850233
2022-10-31,608077.5096024583,2423327.509602458,532622.8842367944,3101597.1580845574
2022-11-30,610568.4703022749,2425818.470302275,533253.7950206767,3102228.1263789563
2022-12-31,613507.323207673,2428757.323207673,533701.6025861322,3102676.103224664
