Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-124726.44542559644,1285273.5545744034,888608.4920423758,1681938.6171064312
2022-02-28,-144304.68211497564,1265695.3178850245,851538.748325422,1929304.7782958196
2022-03-31,-136138.5439610613,1273861.4560389386,879080.8090976942,1957251.4672101345
2022-04-30,-116570.53353392894,1293429.466466071,890269.2722577048,1968866.74859656
2022-05-31,-144619.07499256582,1265380.925007434,842523.925662665,1921378.9914200613
2022-06-30,-98585.70127643996,1311414.29872356,916561.5023466919,1995505.2450855598
2022-07-31,-138516.97979468328,1271483.0202053166,830601.4903623227,1909535.9526011907
2022-08-31,-97153.66547115533,1312846.3345288446,911872.0686304289,1990854.560016627
2022-09-30,-117072.98882124375,1292927.0111787561,850478.6488493592,1929682.7044504639
2022-10-31,-106963.76301898206,1303036.236981018,880336.7300470157,1959881.7215575078
2022-11-30,-90540.56788942269,1319459.4321105774,886461.2057059363,1966385.1845531825
2022-12-31,-114863.13966800283,1295136.8603319973,845594.5971446501,1925760.2592981898
